,label
907,0
382,0
1355,1
1546,0
331,1
989,0
262,0
893,0
6,0
266,1
769,0
38,1
901,1
1181,1
1549,1
545,0
118,0
783,1
652,0
1488,0
706,1
105,1
1259,0
484,1
1540,0
630,0
683,1
20,0
870,1
242,0
50,1
162,1
915,0
441,1
867,0
731,0
1079,0
948,0
1054,0
1148,0
822,0
301,0
723,1
172,1
707,1
658,0
1042,0
284,0
1142,0
1385,1
1579,0
920,1
1291,1
1311,1
1282,0
668,0
1474,1
788,0
210,1
344,1
306,1
217,1
1565,1
922,1
289,0
378,0
1410,1
167,0
421,0
225,1
616,1
12,0
522,1
1203,1
68,1
90,1
1218,0
1317,1
380,0
857,1
745,0
1360,1
372,0
258,1
1359,1
614,1
962,0
304,0
1430,0
1409,0
410,1
1543,0
1027,1
42,0
208,0
532,0
887,1
1087,1
490,0
596,0
74,0
515,1
285,0
1063,0
1307,0
858,1
71,0
561,0
179,0
1387,1
109,0
1498,1
493,0
116,1
293,0
76,1
48,0
643,1
775,1
772,1
1326,0
1140,0
622,1
1302,1
409,0
636,1
1571,1
288,0
1413,1
337,0
1161,1
1580,0
1012,1
46,0
747,1
753,0
462,0
1411,1
1494,0
1295,1
424,0
325,0
664,1
350,1
447,1
1356,1
1041,0
1137,0
1489,1
754,0
138,0
451,0
699,0
1357,0
830,0
950,1
1019,0
1254,1
396,0
1253,0
1224,0
1358,0
21,0
766,0
392,1
250,1
1189,1
1059,0
671,1
1574,1
1200,0
1100,0
869,0
604,0
1341,0
1081,0
627,1
902,0
856,0
700,0
1560,1
709,0
1567,0
321,1
1583,1
1361,1
624,1
125,0
1011,0
1090,1
848,1
780,1
605,0
1577,1
1324,1
415,0
100,0
741,0
334,1
1310,1
834,1
833,0
1495,0
939,0
1396,1
1585,1
1159,0
1393,1
640,0
104,1
815,1
998,1
1075,0
1501,0
460,1
1046,1
585,0
1129,1
1525,0
497,0
702,0
375,1
975,1
1244,0
404,1
419,0
1305,1
173,0
690,1
827,0
428,1
1186,0
1379,0
718,1
282,0
1199,0
1120,0
1292,0
635,1
738,1
499,0
1098,1
1113,1
691,0
0,0
926,0
1131,1
1263,0
1267,0
327,0
102,0
213,1
852,1
246,0
1573,1
1294,1
1441,1
1209,1
1344,0
365,1
248,1
736,0
26,1
836,1
1445,1
680,1
1232,0
3,0
134,1
837,0
355,0
292,0
698,0
1048,1
1365,0
1451,1
369,1
1319,1
226,0
339,0
1375,0
603,0
454,1
63,0
990,0
237,1
650,0
112,0
1570,1
1334,1
577,0
126,1
1008,1
1368,1
1273,0
851,1
694,0
137,0
1009,1
1298,0
7,0
502,0
854,1
947,1
631,1
929,1
1328,1
407,0
1555,0
357,0
153,1
343,0
305,0
1428,0
612,0
1258,1
280,0
1372,0
1545,0
1080,1
400,1
468,1
504,0
534,1
1016,1
903,0
1279,0
550,0
1422,1
1303,0
1130,1
945,0
163,1
336,0
59,1
1118,0
1490,1
1539,1
449,0
855,0
1255,1
1248,1
1424,1
437,0
786,1
873,0
1471,1
819,1
1243,1
1006,0
586,0
941,1
348,1
1314,0
1028,1
1163,1
463,0
1231,1
1160,1
1492,1
653,1
573,1
647,1
595,0
890,0
1504,1
470,0
800,0
281,1
932,1
732,0
715,0
832,1
951,1
1144,0
1037,0
1285,0
455,0
584,0
147,0
160,1
1111,0
750,1
1117,1
859,1
952,1
1340,1
1219,1
1215,1
628,1
606,0
164,1
106,1
1040,1
617,0
1337,0
329,0
480,1
498,0
1485,1
1369,1
93,1
809,1
433,1
1107,1
43,1
860,0
1399,0
967,0
710,1
1558,0
1521,0
765,0
885,0
556,1
1518,0
69,1
514,0
509,0
340,0
221,0
1297,0
146,0
1313,1
1053,0
1138,0
803,0
508,1
1429,0
176,1
804,0
168,1
1384,1
1469,1
129,1
189,0
136,1
1454,1
1278,1
894,1
197,1
290,0
36,0
767,1
232,1
645,0
33,1
1112,0
1542,1
1068,1
865,1
341,1
1085,0
199,0
429,1
1572,1
876,1
730,0
919,1
297,0
73,1
807,0
547,0
949,1
1470,0
1448,1
1568,0
821,1
663,1
1241,1
1440,1
623,0
1162,0
212,0
1035,0
1453,0
1482,1
727,1
701,1
1022,0
1526,1
234,1
1007,0
978,1
67,1
24,0
216,0
812,1
735,0
1153,1
1373,1
111,0
166,0
1524,1
207,1
274,0
41,1
591,1
1419,1
525,1
287,0
469,1
1350,1
121,0
1591,0
1252,0
928,0
673,1
1141,1
886,0
956,0
25,1
1134,0
149,1
925,1
1176,1
696,0
843,0
889,1
598,0
1020,0
139,1
749,1
1284,1
1004,1
323,0
180,1
1272,1
450,0
607,0
1043,1
1352,1
296,0
1293,1
1250,0
94,0
1456,1
637,1
1304,0
286,1
488,1
444,1
1208,0
1395,1
1198,0
275,0
806,0
1152,0
1206,1
32,1
1104,1
307,0
770,0
11,1
872,1
1067,1
86,0
778,0
1060,0
1581,1
1082,1
1065,1
782,1
1435,0
562,1
209,0
1172,0
739,0
594,0
123,0
734,0
931,0
98,0
377,1
130,0
23,0
1407,0
1503,0
555,0
370,1
383,1
201,1
917,0
368,1
973,1
387,0
816,1
1316,0
256,1
1221,1
1119,1
1472,0
169,0
1329,1
560,0
373,0
909,0
719,1
791,0
954,1
1251,0
1167,0
1204,1
868,1
972,0
1155,1
1554,1
1071,0
964,0
774,0
324,0
203,0
84,0
633,0
908,0
611,0
398,0
91,1
1106,1
430,0
779,0
1143,1
291,1
57,0
1345,0
257,0
888,1
1552,0
1466,1
1066,0
388,1
335,0
273,1
756,0
1512,1
1077,0
1541,1
128,1
802,1
28,1
1207,1
882,0
1483,1
510,1
675,1
151,0
244,1
714,0
543,1
544,1
639,1
697,1
1289,0
1312,1
423,0
910,1
1171,1
659,0
797,0
1569,1
1201,0
99,0
850,0
448,0
1455,1
755,1
976,0
115,0
777,1
72,1
845,0
537,0
849,0
174,1
87,0
551,0
1510,1
705,0
314,0
1420,1
600,0
1496,1
1094,0
599,0
277,0
1033,1
1383,0
763,0
835,0
1216,1
559,1
684,1
