,label
6135,1
29369,0
949,1
12811,1
12277,1
3137,1
39164,0
29218,0
22635,1
25229,0
10722,1
7199,1
14571,1
15851,1
40362,0
42733,0
15500,1
21955,1
46253,1
30487,0
23943,0
3885,1
38516,0
25394,0
16241,1
29724,0
5118,1
19140,1
26898,0
23089,1
45711,0
34908,0
14397,1
9736,1
21828,1
45957,1
41660,0
23565,0
26365,0
1235,1
36571,0
15231,1
30028,0
13848,1
39869,0
13036,1
17728,1
14614,1
46111,1
8124,1
22073,1
12497,1
17257,1
37458,0
10636,1
25739,0
4451,1
17146,1
36913,0
22570,1
17355,1
12821,1
24886,0
21081,1
7623,1
36897,0
46059,1
1511,1
9197,1
9269,1
23507,0
30522,0
44602,0
38412,0
37230,0
19800,1
4445,1
20563,1
7022,1
3485,1
16345,1
18242,1
27346,0
10813,1
27594,0
42200,0
19799,1
39559,0
43549,0
36207,0
26668,0
5224,1
14414,1
41635,0
39027,0
8636,1
30846,0
21627,1
28756,0
34699,0
14472,1
38753,0
14592,1
11026,1
24267,0
7107,1
38268,0
45809,1
39592,0
41780,0
33536,0
31554,0
27477,0
36159,0
13799,1
10181,1
37217,0
4782,1
12250,1
4701,1
26161,0
35016,0
41911,0
25017,0
44984,0
16289,1
14612,1
9553,1
32249,0
19057,1
37593,0
42326,0
4662,1
5047,1
16144,1
6674,1
33412,0
42722,0
4068,1
25293,0
12736,1
503,1
32199,0
39618,0
3645,1
11624,1
23655,0
24773,0
28696,0
26137,0
28561,0
36541,0
8355,1
39560,0
38128,0
30676,0
31783,0
42443,0
37197,0
32708,0
43747,0
5953,1
10749,1
11708,1
10629,1
8026,1
17607,1
29458,0
45852,1
43767,0
3633,1
4198,1
11378,1
39586,0
36291,0
18926,1
41087,0
45786,1
30480,0
28344,0
29865,0
44545,0
27499,0
14034,1
11272,1
3481,1
17854,1
46114,1
46265,1
31009,0
40847,0
3042,1
27353,0
18525,1
4820,1
7275,1
45579,0
40510,0
31968,0
1665,1
14367,1
22212,1
9342,1
44046,0
3392,1
28980,0
2369,1
23566,0
40967,0
3601,1
38560,0
39686,0
30601,0
10196,1
18272,1
11876,1
44236,0
29371,0
37751,0
4139,1
2574,1
42410,0
32334,0
28029,0
29120,0
13759,1
7777,1
29552,0
16765,1
23885,0
287,1
9745,1
39301,0
40860,0
16670,1
14952,1
35204,0
10577,1
5138,1
32273,0
7465,1
18188,1
39863,0
18787,1
45839,1
17631,1
4925,1
14390,1
39918,0
20592,1
31953,0
41146,0
10676,1
26111,0
12757,1
42124,0
11680,1
11000,1
35344,0
25903,0
24507,0
25093,0
18154,1
31334,0
44611,0
7927,1
27289,0
1700,1
27373,0
33699,0
27367,0
8848,1
30152,0
33304,0
11607,1
10293,1
4589,1
26149,0
45626,0
17418,1
30975,0
32566,0
42706,0
7048,1
19514,1
30544,0
23947,0
44159,0
4448,1
26924,0
17869,1
42540,0
28097,0
23329,1
862,1
18959,1
4084,1
40500,0
39993,0
43266,0
37979,0
31538,0
24185,0
27122,0
32581,0
26652,0
40372,0
1973,1
262,1
27041,0
33058,0
21182,1
32908,0
34301,0
30552,0
17061,1
26044,0
16789,1
31880,0
5093,1
11199,1
39597,0
29275,0
12282,1
26426,0
5483,1
21125,1
29401,0
45606,0
38311,0
35353,0
28553,0
24804,0
46395,1
18209,1
32988,0
16357,1
22300,1
34124,0
33498,0
34921,0
4079,1
5268,1
11366,1
28648,0
20476,1
18096,1
23436,1
11416,1
13054,1
794,1
3723,1
7949,1
25959,0
6269,1
35923,0
39896,0
24524,0
5741,1
30608,0
35971,0
35912,0
19611,1
45975,1
3616,1
41478,0
17513,1
39300,0
19348,1
39305,0
43091,0
18754,1
38535,0
24268,0
36272,0
4293,1
31446,0
29004,0
16406,1
40464,0
36545,0
13998,1
43491,0
40594,0
4800,1
42335,0
42767,0
38213,0
40118,0
10056,1
37424,0
27905,0
21023,1
23817,0
32769,0
16487,1
23751,0
29614,0
39893,0
38166,0
12779,1
1220,1
40148,0
39861,0
9158,1
23963,0
17707,1
44292,0
737,1
34714,0
44170,0
33771,0
9933,1
42024,0
15463,1
9285,1
11976,1
37200,0
40648,0
29193,0
30855,0
6559,1
44851,0
45031,0
44073,0
3157,1
6952,1
11916,1
20333,1
22709,1
22517,1
36937,0
27020,0
45100,0
1734,1
44916,0
25975,0
44581,0
26361,0
5389,1
17410,1
22970,1
15595,1
35252,0
10491,1
14353,1
7187,1
39682,0
43952,0
19131,1
16605,1
12040,1
28993,0
37471,0
44444,0
39171,0
18047,1
10798,1
42546,0
16083,1
24492,0
8097,1
28889,0
31596,0
42292,0
32650,0
30938,0
20311,1
14943,1
17072,1
37957,0
37940,0
20267,1
156,1
22730,1
11334,1
4965,1
10331,1
24264,0
20835,1
19477,1
4819,1
427,1
22652,1
26400,0
41826,0
11311,1
14385,1
7026,1
18399,1
27884,0
5001,1
12194,1
30456,0
14721,1
30200,0
19139,1
45838,1
25443,0
35873,0
35453,0
18923,1
46552,1
2748,1
32338,0
45769,1
36452,0
3512,1
14679,1
12491,1
11193,1
39483,0
15441,1
19484,1
25326,0
8261,1
46216,1
44021,0
13380,1
31563,0
41577,0
5745,1
8327,1
31013,0
35849,0
26870,0
411,1
20857,1
33894,0
27475,0
10027,1
23735,0
43704,0
31188,0
40090,0
15824,1
43137,0
26193,0
9809,1
3179,1
2383,1
34237,0
46099,1
44265,0
29992,0
7212,1
22793,1
35781,0
27280,0
7283,1
19587,1
10927,1
8888,1
4718,1
1578,1
11144,1
12700,1
38654,0
44294,0
25584,0
37465,0
17473,1
7518,1
43054,0
6956,1
40702,0
7432,1
8864,1
15174,1
8166,1
23539,0
415,1
15872,1
25232,0
27545,0
6517,1
27574,0
26326,0
13618,1
4481,1
13400,1
34251,0
33043,0
27609,0
38382,0
9007,1
22453,1
37598,0
26166,0
40596,0
9855,1
41594,0
1976,1
30347,0
17987,1
41081,0
19885,1
43029,0
27155,0
20562,1
22868,1
35732,0
33050,0
26508,0
7368,1
18508,1
32180,0
44702,0
45227,0
44973,0
6718,1
27907,0
19859,1
26468,0
12009,1
5961,1
27096,0
27544,0
19759,1
34805,0
14555,1
15051,1
30640,0
24491,0
33629,0
25528,0
10733,1
31189,0
5820,1
41910,0
13253,1
2970,1
9172,1
34956,0
30370,0
43954,0
9807,1
8059,1
23393,1
9512,1
30991,0
9141,1
24839,0
42724,0
17186,1
20797,1
27378,0
41032,0
22590,1
3432,1
13671,1
43308,0
40516,0
29572,0
25468,0
22167,1
5697,1
36222,0
26517,0
832,1
46139,1
20763,1
5145,1
21874,1
25057,0
46000,1
20891,1
22118,1
7210,1
28523,0
21761,1
44744,0
5739,1
43156,0
22823,1
37983,0
11359,1
2896,1
37590,0
37566,0
15251,1
27596,0
19051,1
23234,1
23709,0
16483,1
23188,1
15327,1
15826,1
34942,0
20235,1
32195,0
35770,0
29460,0
29753,0
954,1
25143,0
19420,1
12542,1
2794,1
8942,1
18232,1
9022,1
45504,0
41114,0
25932,0
18675,1
40002,0
44072,0
37967,0
30843,0
12409,1
32954,0
10155,1
5105,1
14099,1
21576,1
41776,0
43089,0
30228,0
36925,0
1218,1
22686,1
14079,1
23720,0
11078,1
10397,1
21341,1
4036,1
34076,0
45385,0
11031,1
23209,1
36991,0
6503,1
42140,0
46374,1
42809,0
9082,1
24181,0
28438,0
25294,0
20227,1
28459,0
21709,1
35614,0
10089,1
45187,0
11861,1
39371,0
35117,0
38581,0
22232,1
7347,1
36976,0
27125,0
42708,0
29325,0
27474,0
31682,0
13162,1
19637,1
24283,0
38755,0
38584,0
3283,1
45605,0
39981,0
2567,1
4827,1
4176,1
20047,1
27264,0
9857,1
5633,1
20629,1
12748,1
39614,0
9607,1
8328,1
24172,0
2511,1
8813,1
40854,0
34371,0
84,1
30234,0
29988,0
37922,0
3814,1
3151,1
22204,1
20342,1
18356,1
16302,1
21479,1
38689,0
36836,0
16847,1
42087,0
33917,0
28058,0
29318,0
33995,0
16375,1
8346,1
44132,0
14283,1
3787,1
7264,1
38443,0
39930,0
13399,1
26204,0
34965,0
26458,0
29889,0
30255,0
6818,1
13653,1
16971,1
40214,0
8951,1
39212,0
39398,0
39345,0
29587,0
22529,1
2550,1
42527,0
2330,1
29909,0
13330,1
12157,1
27035,0
18369,1
35804,0
29102,0
43064,0
39881,0
38597,0
14348,1
17260,1
38999,0
26897,0
23838,0
5372,1
24218,0
41561,0
46055,1
24326,0
17335,1
13303,1
2293,1
24109,0
31368,0
2586,1
33708,0
32040,0
28955,0
18017,1
41124,0
11767,1
45423,0
5348,1
44972,0
34939,0
36471,0
14321,1
44959,0
3745,1
22904,1
25954,0
32529,0
376,1
387,1
24941,0
33910,0
24092,0
6529,1
41658,0
17667,1
44182,0
41487,0
24100,0
22923,1
23913,0
14753,1
13105,1
35222,0
27058,0
5110,1
18858,1
276,1
46123,1
38926,0
34232,0
25555,0
41012,0
45448,0
15671,1
45740,0
27958,0
23145,1
10539,1
17429,1
39941,0
41413,0
23339,1
13632,1
34597,0
4752,1
21024,1
46225,1
26586,0
39434,0
33298,0
22121,1
39541,0
18622,1
40866,0
46301,1
9867,1
4855,1
24867,0
12668,1
16603,1
19811,1
16045,1
18559,1
19941,1
5160,1
44079,0
22108,1
6175,1
37550,0
9313,1
30414,0
32742,0
11579,1
23295,1
34920,0
28003,0
16741,1
42073,0
19649,1
37214,0
32916,0
20143,1
34391,0
44640,0
11145,1
25978,0
7224,1
12357,1
45590,0
4138,1
2374,1
36853,0
6804,1
4285,1
32521,0
1446,1
44733,0
14846,1
9198,1
2988,1
15222,1
1369,1
6101,1
10905,1
20580,1
11274,1
4415,1
27759,0
12620,1
20897,1
45967,1
39712,0
11259,1
21188,1
42804,0
683,1
7007,1
42957,0
17288,1
30321,0
26685,0
36208,0
37004,0
2714,1
8408,1
41069,0
19776,1
2495,1
17549,1
899,1
40174,0
39112,0
11617,1
6471,1
28216,0
14515,1
42497,0
37898,0
22930,1
8719,1
917,1
16788,1
25216,0
27853,0
7880,1
26240,0
21527,1
26024,0
15821,1
18650,1
19096,1
23125,1
13663,1
32056,0
17744,1
32935,0
10903,1
29431,0
11207,1
11852,1
31961,0
26136,0
19602,1
6588,1
38401,0
40170,0
22866,1
27654,0
27873,0
17679,1
4937,1
26905,0
3011,1
26292,0
26574,0
7053,1
39911,0
36691,0
2107,1
24754,0
1842,1
40623,0
39854,0
28140,0
7694,1
10281,1
23083,1
2545,1
17799,1
29294,0
36928,0
39524,0
31768,0
10604,1
2008,1
45522,0
46277,1
20657,1
406,1
5063,1
44090,0
37371,0
42717,0
2006,1
35058,0
28820,0
31911,0
31173,0
39857,0
25433,0
40173,0
3038,1
11631,1
5423,1
41024,0
1165,1
786,1
43863,0
15749,1
8143,1
28760,0
1691,1
4786,1
27606,0
17361,1
29751,0
21442,1
9881,1
20577,1
36029,0
32110,0
5234,1
12727,1
16323,1
8936,1
30194,0
13394,1
41036,0
13095,1
24046,0
37164,0
12337,1
26427,0
45536,0
41800,0
12854,1
28957,0
20749,1
14311,1
43994,0
35171,0
31720,0
41556,0
26145,0
33149,0
6491,1
7835,1
26512,0
2396,1
43486,0
4152,1
151,1
31448,0
10129,1
18994,1
14667,1
23394,1
37508,0
24370,0
5096,1
38135,0
29559,0
17636,1
2533,1
8061,1
31830,0
6318,1
44071,0
21948,1
2788,1
20266,1
35358,0
6189,1
30537,0
37104,0
19030,1
20090,1
16270,1
37357,0
1990,1
23204,1
3775,1
10698,1
8512,1
829,1
42171,0
9738,1
41852,0
12468,1
44633,0
10626,1
35217,0
18280,1
10462,1
11751,1
37904,0
6671,1
21696,1
9782,1
16546,1
31040,0
8023,1
8659,1
33429,0
2379,1
39242,0
46274,1
4034,1
8826,1
9750,1
12475,1
36624,0
40403,0
268,1
9638,1
24234,0
36247,0
19493,1
44323,0
15114,1
13638,1
40416,0
5551,1
9210,1
22355,1
43009,0
13985,1
11665,1
25208,0
36910,0
18031,1
8574,1
46191,1
36476,0
11875,1
9844,1
26494,0
45549,0
14191,1
27050,0
4976,1
32170,0
40552,0
31930,0
24909,0
42545,0
41650,0
3474,1
25673,0
41359,0
10815,1
16907,1
2793,1
8598,1
8254,1
8159,1
38679,0
19010,1
24937,0
25612,0
5708,1
4727,1
13984,1
26549,0
42856,0
24191,0
7040,1
30972,0
24057,0
12142,1
588,1
5061,1
19914,1
2482,1
21410,1
37034,0
33076,0
11125,1
34399,0
570,1
40752,0
34081,0
30598,0
19738,1
10799,1
37018,0
31236,0
44747,0
9122,1
4347,1
25120,0
21436,1
34418,0
2931,1
26877,0
16056,1
7353,1
20672,1
21274,1
26263,0
9770,1
6109,1
28938,0
43278,0
40691,0
44471,0
14180,1
32592,0
9291,1
33010,0
32360,0
32150,0
3719,1
22810,1
7529,1
43720,0
16214,1
9856,1
27283,0
17213,1
30895,0
16671,1
22940,1
36662,0
45113,0
2672,1
7683,1
20819,1
39265,0
20152,1
10309,1
32527,0
6289,1
46211,1
4818,1
9209,1
3176,1
12209,1
15300,1
8362,1
11815,1
33932,0
27395,0
37910,0
12308,1
45443,0
5049,1
8453,1
12066,1
134,1
26446,0
4326,1
33084,0
45969,1
45182,0
34789,0
44827,0
24991,0
38221,0
38517,0
24270,0
40216,0
3572,1
45507,0
13066,1
15029,1
40322,0
9646,1
24765,0
42152,0
7414,1
32635,0
12745,1
40458,0
2079,1
12223,1
15247,1
10807,1
12452,1
27363,0
40264,0
6295,1
24049,0
32333,0
8959,1
20493,1
31891,0
38921,0
38222,0
13305,1
8350,1
45065,0
3812,1
19407,1
37050,0
21333,1
14083,1
18820,1
18459,1
26425,0
1934,1
35161,0
17858,1
36285,0
17892,1
46403,1
30614,0
39739,0
20953,1
10204,1
45582,0
43422,0
9577,1
18894,1
33978,0
25483,0
17859,1
21850,1
27799,0
10823,1
14738,1
4872,1
379,1
33243,0
38308,0
37529,0
25973,0
21161,1
3997,1
7756,1
4006,1
12430,1
22233,1
31915,0
25614,0
33493,0
29963,0
27862,0
22470,1
18436,1
2377,1
10943,1
25051,0
34927,0
36381,0
36106,0
4848,1
40692,0
2392,1
7307,1
35831,0
32082,0
435,1
42311,0
7024,1
16085,1
7327,1
10826,1
36496,0
15328,1
14644,1
7312,1
28019,0
21770,1
19695,1
29242,0
24164,0
6188,1
5593,1
45639,0
4832,1
36398,0
40679,0
13948,1
22416,1
4216,1
7771,1
39801,0
32440,0
4390,1
14105,1
3858,1
353,1
38225,0
40400,0
37687,0
43315,0
38459,0
37878,0
15992,1
15253,1
43834,0
8398,1
33959,0
27732,0
45824,1
18995,1
44778,0
16402,1
5340,1
2307,1
20535,1
15927,1
34471,0
41329,0
41497,0
9470,1
37932,0
41585,0
37873,0
24051,0
3437,1
37206,0
42573,0
12520,1
32816,0
31194,0
27017,0
37163,0
13576,1
45704,0
13643,1
15969,1
44719,0
22673,1
29429,0
14068,1
9791,1
194,1
7405,1
19980,1
3514,1
5128,1
28298,0
10220,1
33819,0
36077,0
36867,0
32381,0
35057,0
15252,1
10391,1
18809,1
8415,1
42623,0
18496,1
654,1
45034,0
21821,1
36467,0
9252,1
28573,0
28544,0
19618,1
22414,1
44085,0
35228,0
36140,0
28500,0
36307,0
1984,1
28405,0
40579,0
2213,1
43146,0
17200,1
18413,1
271,1
36477,0
43690,0
18763,1
22215,1
12108,1
159,1
41621,0
37100,0
2570,1
42793,0
5321,1
1678,1
35556,0
29642,0
34970,0
5233,1
25199,0
15406,1
7460,1
18743,1
16275,1
16645,1
4687,1
45612,0
16709,1
22679,1
38966,0
31081,0
16246,1
32257,0
43135,0
16284,1
20373,1
43086,0
1416,1
19964,1
5070,1
18625,1
18657,1
6643,1
24187,0
30237,0
4672,1
4700,1
30395,0
43374,0
8650,1
20221,1
33740,0
43107,0
23285,1
16147,1
1751,1
39056,0
6583,1
21657,1
19779,1
9239,1
8184,1
14378,1
23323,1
43836,0
21929,1
12480,1
659,1
24143,0
1561,1
15217,1
42600,0
40576,0
36943,0
12920,1
43751,0
5701,1
12541,1
32924,0
9968,1
33478,0
7631,1
30481,0
30967,0
13961,1
16943,1
24960,0
41222,0
10195,1
24771,0
20556,1
1400,1
31342,0
17658,1
2838,1
5893,1
17075,1
31116,0
22857,1
41982,0
20226,1
3015,1
27656,0
10645,1
23132,1
17472,1
41516,0
36894,0
22809,1
22342,1
41360,0
28624,0
43460,0
17924,1
20456,1
17178,1
44382,0
20055,1
41000,0
31310,0
10136,1
22785,1
17226,1
31117,0
14945,1
10891,1
21270,1
11539,1
22611,1
36960,0
43293,0
32413,0
17057,1
40058,0
10739,1
34182,0
8575,1
19920,1
24240,0
15494,1
660,1
35847,0
10748,1
4927,1
1276,1
22711,1
26339,0
8380,1
18610,1
40499,0
18025,1
36229,0
6971,1
3299,1
28091,0
32113,0
39575,0
17119,1
30939,0
36211,0
40405,0
40105,0
44872,0
14628,1
25548,0
6193,1
38346,0
42207,0
24989,0
15990,1
41247,0
21113,1
44583,0
45197,0
40525,0
43572,0
2329,1
45392,0
18759,1
32321,0
4349,1
14189,1
24158,0
5437,1
6460,1
6347,1
166,1
14587,1
33875,0
5882,1
6308,1
44718,0
43173,0
44255,0
1466,1
38370,0
45209,0
9841,1
37706,0
42180,0
31370,0
3686,1
9284,1
1604,1
17714,1
9692,1
23820,0
39899,0
8792,1
28749,0
43995,0
39601,0
24058,0
42408,0
44129,0
42496,0
29803,0
21557,1
45041,0
27883,0
38744,0
7131,1
39394,0
6619,1
25016,0
34517,0
34045,0
21534,1
26560,0
38701,0
12776,1
34320,0
46263,1
1550,1
26275,0
7006,1
41593,0
25617,0
12624,1
42655,0
46534,1
21864,1
2696,1
33400,0
36281,0
39909,0
4110,1
7610,1
29569,0
44142,0
3102,1
41324,0
29053,0
41010,0
26912,0
14086,1
43063,0
33682,0
26824,0
42748,0
37510,0
29906,0
42379,0
40455,0
42626,0
14130,1
4030,1
6107,1
24798,0
40000,0
15613,1
24,1
32737,0
41256,0
32055,0
37359,0
7416,1
20907,1
2129,1
42253,0
26358,0
29711,0
15606,1
41283,0
10097,1
43414,0
35966,0
6763,1
12601,1
34977,0
42677,0
3470,1
17274,1
27650,0
1506,1
30835,0
44556,0
14784,1
13911,1
5639,1
39230,0
19179,1
29831,0
27789,0
23301,1
713,1
13523,1
4467,1
18784,1
10634,1
12173,1
34016,0
29370,0
46153,1
7221,1
14559,1
33868,0
28020,0
43040,0
32065,0
25950,0
14234,1
38162,0
15767,1
34253,0
17413,1
5442,1
216,1
46356,1
20398,1
4932,1
9054,1
26625,0
30702,0
26128,0
41199,0
32575,0
38473,0
34282,0
19832,1
39513,0
14054,1
28794,0
40728,0
44626,0
42771,0
44061,0
33870,0
17051,1
7864,1
19834,1
39177,0
11681,1
11156,1
36182,0
8802,1
36742,0
16064,1
14235,1
39747,0
42144,0
36650,0
322,1
42718,0
20890,1
40402,0
44481,0
37474,0
26312,0
12750,1
34616,0
23467,0
12633,1
39191,0
13864,1
35056,0
46332,1
36380,0
5726,1
42068,0
24458,0
7973,1
28287,0
14868,1
27845,0
42276,0
1448,1
4131,1
4263,1
32584,0
33066,0
10427,1
2177,1
31003,0
44641,0
27082,0
17848,1
31301,0
44400,0
25658,0
40164,0
27333,0
29872,0
21047,1
17307,1
27634,0
13386,1
36289,0
40287,0
39957,0
35307,0
2571,1
14093,1
41494,0
41679,0
24233,0
31351,0
24396,0
45865,1
2663,1
36485,0
16259,1
20794,1
28016,0
33909,0
9486,1
15673,1
5436,1
10435,1
19023,1
44514,0
12246,1
23346,1
30153,0
15521,1
5530,1
413,1
6889,1
37172,0
5007,1
16109,1
46161,1
29727,0
23915,0
7143,1
39539,0
22875,1
43578,0
12116,1
6917,1
24464,0
17671,1
13140,1
15056,1
21084,1
35617,0
38248,0
25475,0
8704,1
33451,0
10717,1
91,1
27105,0
19359,1
12709,1
43131,0
9199,1
37638,0
19124,1
34130,0
544,1
700,1
7721,1
8405,1
15437,1
9017,1
5944,1
34853,0
13797,1
18252,1
20698,1
4646,1
27868,0
30334,0
37558,0
35880,0
28519,0
27694,0
5544,1
1083,1
15333,1
2083,1
36809,0
17915,1
15085,1
7867,1
7670,1
5500,1
9810,1
5033,1
20706,1
34678,0
20815,1
38765,0
33120,0
42942,0
10614,1
19271,1
12605,1
4431,1
40286,0
24195,0
35838,0
43453,0
12550,1
3395,1
12408,1
11980,1
39833,0
14443,1
25361,0
32559,0
27916,0
15321,1
10589,1
14431,1
20831,1
29759,0
11164,1
33695,0
8924,1
13398,1
41239,0
7851,1
12513,1
32941,0
10048,1
1480,1
16303,1
33963,0
12485,1
44345,0
28,1
4374,1
27192,0
6682,1
18825,1
9759,1
43170,0
4070,1
20025,1
22992,1
38189,0
16698,1
21783,1
41064,0
8311,1
16770,1
14506,1
37426,0
1132,1
10085,1
39998,0
34797,0
9918,1
16660,1
43294,0
45551,0
7246,1
13132,1
19462,1
32917,0
7103,1
40323,0
10680,1
37918,0
35688,0
29687,0
10457,1
8513,1
36337,0
4246,1
9524,1
43586,0
25622,0
40707,0
15611,1
12522,1
4082,1
212,1
17974,1
33146,0
29888,0
295,1
10521,1
3008,1
20276,1
16542,1
40115,0
19299,1
33431,0
25725,0
8096,1
9411,1
36167,0
33803,0
5062,1
2208,1
2251,1
21473,1
1694,1
45621,0
24378,0
21276,1
5402,1
29940,0
11732,1
42982,0
40453,0
15658,1
14680,1
20488,1
31594,0
31142,0
41408,0
40179,0
14684,1
9542,1
44616,0
18769,1
3,1
5723,1
10906,1
35199,0
7564,1
34572,0
37545,0
35021,0
34945,0
10929,1
24934,0
33200,0
26580,0
7520,1
46398,1
45741,0
32012,0
8002,1
32914,0
20817,1
11269,1
722,1
7838,1
38523,0
32803,0
32572,0
30944,0
42593,0
38203,0
39264,0
37576,0
14654,1
31215,0
13463,1
12094,1
8471,1
19138,1
2747,1
25250,0
10257,1
3510,1
23399,1
18729,1
39514,0
37369,0
41756,0
31051,0
3372,1
101,1
38078,0
34086,0
32235,0
23935,0
242,1
10624,1
8202,1
23597,0
41300,0
8637,1
548,1
8319,1
44009,0
22584,1
11919,1
14989,1
9862,1
43608,0
36969,0
4056,1
31640,0
32671,0
34567,0
31315,0
1145,1
46050,1
37342,0
11738,1
3853,1
42374,0
17214,1
36125,0
29346,0
46510,1
4908,1
5942,1
42927,0
15909,1
12004,1
24877,0
15701,1
36973,0
16925,1
14487,1
5077,1
1166,1
39159,0
6823,1
42425,0
36916,0
41921,0
41187,0
29983,0
21009,1
5235,1
25679,0
42616,0
27852,0
6770,1
16353,1
696,1
45934,1
14275,1
17258,1
44569,0
43003,0
45106,0
15647,1
43446,0
25098,0
18,1
2393,1
12662,1
41238,0
36653,0
28012,0
12378,1
9393,1
3952,1
35668,0
41332,0
33482,0
22655,1
38237,0
10957,1
33659,0
44606,0
28332,0
9068,1
24013,0
14396,1
2458,1
14377,1
38345,0
37158,0
36845,0
30667,0
28982,0
19463,1
43673,0
7298,1
18177,1
39240,0
9104,1
154,1
11900,1
40359,0
46493,1
29096,0
28352,0
24561,0
20718,1
3478,1
43381,0
13443,1
23096,1
27435,0
13432,1
38907,0
37820,0
37112,0
2619,1
6206,1
16034,1
34653,0
35674,0
13412,1
28826,0
5395,1
5211,1
17420,1
31203,0
7919,1
10655,1
834,1
20367,1
18750,1
26496,0
42260,0
23669,0
38837,0
42388,0
45788,1
4761,1
42608,0
32101,0
26696,0
9788,1
46160,1
18682,1
9385,1
12375,1
42354,0
34681,0
11524,1
12846,1
26848,0
5962,1
11350,1
9388,1
5919,1
27993,0
10902,1
24879,0
21986,1
8867,1
35114,0
42049,0
33104,0
38817,0
30514,0
39468,0
45311,0
6022,1
29269,0
36887,0
2870,1
12960,1
15740,1
50,1
38247,0
11452,1
17444,1
11241,1
23397,1
31169,0
11136,1
31869,0
19629,1
15660,1
6391,1
11240,1
10279,1
10816,1
38959,0
39673,0
26919,0
46092,1
23226,1
18429,1
19202,1
21602,1
35506,0
33134,0
41656,0
44100,0
4953,1
30528,0
39588,0
16325,1
13069,1
3468,1
35870,0
16381,1
2288,1
29917,0
30934,0
16758,1
231,1
21642,1
40736,0
17695,1
32700,0
3198,1
41543,0
34077,0
9078,1
18917,1
13178,1
6436,1
12231,1
21616,1
14190,1
34261,0
34980,0
18095,1
23681,0
46483,1
1650,1
30467,0
27123,0
13664,1
44768,0
1814,1
29367,0
10101,1
2471,1
24055,0
35829,0
20317,1
16324,1
15356,1
14403,1
17775,1
32142,0
32406,0
30737,0
11461,1
43011,0
1717,1
27461,0
18147,1
25128,0
42560,0
24559,0
14844,1
18801,1
32602,0
2717,1
41007,0
17564,1
3860,1
1566,1
7112,1
8556,1
22509,1
1765,1
20916,1
24822,0
32546,0
19721,1
1300,1
14808,1
13904,1
40563,0
27571,0
45090,0
31417,0
40366,0
33377,0
45307,0
28722,0
22183,1
22558,1
37891,0
44311,0
20942,1
30715,0
1737,1
13052,1
8761,1
30859,0
21462,1
21531,1
26195,0
27576,0
18890,1
29858,0
11567,1
512,1
43022,0
6540,1
34117,0
46388,1
24147,0
20141,1
20886,1
36677,0
43164,0
4276,1
34460,0
8316,1
6450,1
14178,1
7389,1
25271,0
20685,1
812,1
7745,1
31418,0
28757,0
6716,1
13447,1
1787,1
44128,0
34473,0
36799,0
22465,1
44332,0
7473,1
2331,1
13825,1
38263,0
15557,1
36010,0
43062,0
1884,1
29414,0
11978,1
20705,1
31420,0
32258,0
17046,1
2616,1
16693,1
13480,1
40296,0
16949,1
25276,0
19084,1
8549,1
29261,0
34969,0
20030,1
2728,1
38536,0
21552,1
24376,0
